true_class,pred_class,true_x,true_y,true_z,pred_x,pred_y,pred_z,error_3d
2,2,0.8786357045173645,3.8807718753814697,3.3487231731414795,0.9438720941543579,3.709230899810791,3.2764768600463867,0.19723494350910187
2,2,2.4919633865356445,7.328497409820557,3.7610716819763184,2.325151205062866,7.116539478302002,3.695936679840088,0.27747979760169983
2,2,4.200697898864746,13.917558670043945,10.102920532226562,4.542231559753418,14.906797409057617,11.214458465576172,1.5266810655593872
2,2,0.03751947358250618,0.4324909448623657,3.752448320388794,-0.28994321823120117,0.22770261764526367,3.3598217964172363,0.5507500767707825
2,2,4.541091442108154,15.521538734436035,17.388851165771484,4.454559326171875,15.38701057434082,17.484750747680664,0.18650029599666595
2,2,-0.05718981474637985,0.27211618423461914,3.7492966651916504,-0.11646628379821777,0.22852563858032227,3.679105758666992,0.10168873518705368
2,2,2.500534772872925,7.364970684051514,3.7042973041534424,2.2800638675689697,7.0227837562561035,3.3538384437561035,0.5371412634849548
2,2,-0.06560852378606796,0.3058690130710602,3.7726733684539795,-0.22514772415161133,0.21418523788452148,3.703430652618408,0.19660422205924988
2,2,4.673617839813232,15.3548002243042,14.271273612976074,4.687381744384766,15.484029769897461,14.460565567016602,0.22961090505123138
2,2,5.3583149909973145,15.762803077697754,8.393255233764648,5.507809638977051,15.728597640991211,8.234107971191406,0.22101247310638428
2,2,5.374227523803711,15.810952186584473,8.377652168273926,5.5534868240356445,15.822696685791016,8.305118560791016,0.19373422861099243
2,2,4.663631916046143,15.340736389160156,12.847942352294922,4.906454563140869,15.519512176513672,14.151507377624512,1.337985634803772
2,2,4.522683143615723,15.324042320251465,9.33251667022705,4.808603286743164,15.538688659667969,9.249792098999023,0.36696967482566833
2,2,2.17714786529541,7.006640911102295,6.537997722625732,2.395286798477173,7.054210186004639,6.655988693237305,0.25252583622932434
2,2,5.44519567489624,15.72917366027832,8.48929500579834,5.703525066375732,15.822244644165039,8.225357055664062,0.38086679577827454
3,3,3.8097333908081055,11.278114318847656,8.921987533569336,3.711270809173584,11.183634757995605,8.326417922973633,0.6110028028488159
3,3,3.693444013595581,11.380102157592773,5.8566203117370605,3.8082265853881836,11.330116271972656,5.5368452072143555,0.34340900182724
3,3,0.9836373925209045,2.8941516876220703,8.988025665283203,0.7164357900619507,2.7745563983917236,9.041641235351562,0.2976144552230835
3,3,5.265869140625,15.420170783996582,8.907383918762207,5.507685661315918,15.970817565917969,8.535161018371582,0.707274317741394
3,3,2.2533504962921143,7.171177387237549,19.20072364807129,2.1249728202819824,6.676511287689209,19.47984504699707,0.5823093056678772
3,3,5.070306301116943,15.250481605529785,19.17143440246582,5.257421493530273,15.62824821472168,19.45144271850586,0.5060873031616211
3,3,2.133134365081787,6.668157577514648,8.950274467468262,2.0951790809631348,6.366476535797119,9.03101634979248,0.31459707021713257
3,3,5.281251907348633,15.755548477172852,8.896620750427246,5.42673397064209,16.256759643554688,8.917563438415527,0.5223181843757629
3,3,3.0258750915527344,9.133886337280273,4.184181213378906,3.1546993255615234,9.25890064239502,3.551699638366699,0.6574627161026001
3,3,5.260427474975586,15.80270004272461,7.659157752990723,5.325241565704346,15.790044784545898,7.524616241455078,0.149874746799469
3,3,5.338700294494629,15.861963272094727,4.443376064300537,5.125710487365723,15.205850601196289,4.415225982666016,0.6903918385505676
3,3,2.161736249923706,7.109419345855713,12.923420906066895,2.3909952640533447,7.359292984008789,13.48977279663086,0.6601143479347229
3,3,4.083325386047363,12.112161636352539,8.90997314453125,4.192583084106445,12.658956527709961,8.400616645812988,0.7552257180213928
3,3,4.927608966827393,14.807984352111816,19.185596466064453,5.202160835266113,15.553131103515625,19.337373733520508,0.8084916472434998
3,3,3.301826000213623,9.822624206542969,8.922748565673828,3.398808717727661,10.041439056396484,9.179482460021973,0.3509955406188965
3,3,3.6623036861419678,11.381178855895996,4.509742736816406,3.6150424480438232,10.907939910888672,4.456979751586914,0.47851088643074036
3,3,1.8326878547668457,5.259362697601318,14.271090507507324,1.9042468070983887,5.637688636779785,15.042988777160645,0.8625996112823486
3,3,-0.17900726199150085,-0.2731384336948395,19.206472396850586,-0.29526376724243164,-0.2968587875366211,19.285388946533203,0.14249929785728455
3,3,5.189696311950684,15.594378471374512,8.939749717712402,5.369386672973633,15.877279281616211,7.656410217285156,1.3263791799545288
3,3,3.5164060592651367,10.198582649230957,4.096357822418213,3.4152512550354004,10.048620223999023,3.800265312194824,0.3469752073287964
3,3,1.321898102760315,4.210992336273193,8.90689468383789,1.2678990364074707,3.87796950340271,8.971773147583008,0.34355396032333374
3,3,3.377135992050171,10.144885063171387,8.940583229064941,3.447723865509033,10.400579452514648,9.150155067443848,0.33805713057518005
3,3,4.055789947509766,12.180893898010254,1.6378456354141235,4.174973487854004,11.9283447265625,1.5176692008972168,0.3040200173854828
3,3,5.134185791015625,15.739014625549316,11.93642520904541,5.254521369934082,15.915765762329102,11.357565879821777,0.6170897483825684
3,3,2.7410504817962646,8.099188804626465,8.955118179321289,2.7725062370300293,8.420089721679688,9.053394317626953,0.3370831608772278
3,3,3.6437721252441406,11.567839622497559,11.375125885009766,3.866969585418701,11.90832233428955,10.792420387268066,0.7108384370803833
3,3,3.624922513961792,11.55393123626709,11.126715660095215,3.825122833251953,11.809377670288086,10.690954208374023,0.5433425307273865
3,3,3.069761037826538,9.101212501525879,8.930739402770996,3.134896755218506,9.403014183044434,9.285955429077148,0.470643550157547
3,3,4.965775489807129,15.56306266784668,14.429600715637207,5.186496734619141,15.643457412719727,15.059288024902344,0.6720768213272095
3,3,4.339632511138916,12.932245254516602,8.9008207321167,4.716673851013184,14.34710693359375,8.819496154785156,1.4664950370788574
3,3,5.16123628616333,15.713683128356934,12.404756546020508,5.406070709228516,16.26002311706543,11.960569381713867,0.7454753518104553
3,3,5.371464729309082,15.696310997009277,8.9050874710083,5.512866973876953,15.920663833618164,8.45186996459961,0.5251046419143677
3,3,3.340820789337158,11.134871482849121,2.850728988647461,3.399447441101074,10.447174072265625,3.7054991722106934,1.098634123802185
3,3,5.196559906005859,15.669768333435059,8.950495719909668,5.288745403289795,15.754789352416992,7.788440227508545,1.1688026189804077
3,3,4.9382758140563965,11.939749717712402,0.2775043547153473,3.9862422943115234,10.646659851074219,0.29390621185302734,1.6058387756347656
3,3,-0.06610914319753647,-0.19209446012973785,4.1736602783203125,-0.29360175132751465,-0.2890133857727051,3.9736862182617188,0.31801852583885193
3,3,2.2411606311798096,5.453576564788818,15.888007164001465,2.0926673412323,5.411298751831055,16.640657424926758,0.7683229446411133
3,3,0.16401854157447815,-0.8251298069953918,19.199039459228516,-0.06258440017700195,-0.5237808227539062,19.078426361083984,0.3958631157875061
3,3,5.312040328979492,15.82544994354248,5.720734596252441,5.332937240600586,15.683073043823242,5.37574577331543,0.37379828095436096
3,3,2.87275767326355,8.696537971496582,4.18479585647583,2.9902756214141846,8.689798355102539,3.7466940879821777,0.45363977551460266
3,3,2.7547755241394043,8.773031234741211,12.950607299804688,2.88578200340271,8.99489974975586,13.167377471923828,0.336715966463089
3,3,5.081981658935547,15.428709030151367,15.467494010925293,5.321798324584961,16.129770278930664,15.919487953186035,0.867927074432373
3,3,4.129690647125244,12.16500186920166,3.8049352169036865,4.230987548828125,12.063119888305664,2.847712993621826,0.9679439067840576
3,3,-0.4877586364746094,0.2622694969177246,8.95307445526123,-0.13053679466247559,-0.23743391036987305,8.879648208618164,0.6186293959617615
3,3,-0.6255514025688171,-0.020132360979914665,8.968971252441406,-0.20318889617919922,-0.3063201904296875,8.814018249511719,0.5332016348838806
3,3,0.5119329690933228,-0.05498030036687851,4.188379287719727,0.17106199264526367,0.23257827758789062,3.8874497413635254,0.5379977226257324
3,3,0.4016038179397583,-0.16238392889499664,4.184290409088135,0.06377243995666504,0.07631683349609375,3.943470001220703,0.4786466062068939
3,3,4.112542629241943,12.20478630065918,4.138234615325928,4.047480583190918,12.017927169799805,3.588287830352783,0.5844577550888062
3,3,3.9099435806274414,11.739690780639648,4.184526443481445,4.257022380828857,13.068235397338867,3.457000732421875,1.5539588928222656
3,3,0.2923009693622589,-0.8053770661354065,19.200088500976562,0.05096554756164551,-0.453460693359375,19.057071685791016,0.4500463604927063
3,3,3.699622869491577,11.369864463806152,6.136091232299805,3.8301422595977783,11.354829788208008,5.787895202636719,0.37215831875801086
3,3,5.286623954772949,15.848583221435547,4.17332649230957,5.279880523681641,15.678632736206055,4.28651237487793,0.20430293679237366
3,3,0.7012795209884644,0.2012866884469986,8.986984252929688,0.6085236072540283,0.3895878791809082,8.957118034362793,0.21202120184898376
3,3,3.6894822120666504,11.353442192077637,6.914690017700195,3.8843321800231934,11.522594451904297,6.601184844970703,0.40603509545326233
3,3,1.753775954246521,4.350625991821289,17.518329620361328,1.5045242309570312,4.425873756408691,18.591190338134766,1.1040011644363403
3,3,1.6837741136550903,5.294910907745361,13.310192108154297,1.760730266571045,5.541325092315674,14.535728454589844,1.2524302005767822
3,3,1.2458809614181519,3.793278455734253,19.1937313079834,1.1312260627746582,3.136753559112549,19.36859703063965,0.6890200972557068
3,3,2.8838307857513428,9.188395500183105,12.953197479248047,3.039666175842285,9.598371505737305,13.09841537475586,0.462009996175766
3,3,4.11328125,12.155906677246094,2.7375099658966064,4.255279064178467,12.166214942932129,2.6816086769104004,0.1529529094696045
3,3,5.2181901931762695,15.537927627563477,17.318450927734375,5.444873332977295,15.852828979492188,17.92807388305664,0.7226259112358093
3,3,3.67209792137146,11.036993026733398,4.185787677764893,4.164886474609375,12.931949615478516,3.312656879425049,2.1438419818878174
3,3,-0.5954238176345825,-0.4967605471611023,19.123884201049805,-0.7472023963928223,-0.7192659378051758,18.914520263671875,0.3411431610584259
3,3,3.1624691486358643,9.53587818145752,4.18804407119751,3.363340377807617,10.115215301513672,3.4514899253845215,0.9583802819252014
3,3,0.3224191665649414,1.210166573524475,8.936422348022461,0.3593282699584961,0.926384449005127,8.914529800415039,0.28700846433639526
3,3,5.3695573806762695,15.596359252929688,8.904138565063477,5.532214164733887,15.944652557373047,8.458410263061523,0.5885908603668213
3,3,1.3358936309814453,4.032487392425537,8.99560546875,1.0533490180969238,3.7828209400177,8.981685638427734,0.3773043155670166
3,3,1.8233802318572998,5.845492362976074,8.946660041809082,1.851587176322937,5.575284957885742,8.73676586151123,0.34331214427948
3,3,-0.6081011891365051,0.19210857152938843,8.955142974853516,-0.19163823127746582,-0.2690401077270508,8.7987060546875,0.6407589316368103
3,3,1.2992303371429443,3.7668304443359375,4.182415962219238,1.280086636543274,3.673914909362793,4.070888996124268,0.14641734957695007
3,3,0.2143133133649826,1.106103777885437,4.17309045791626,-0.002264261245727539,0.39583683013916016,3.9995007514953613,0.7625734806060791
3,3,0.3980197012424469,1.439639925956726,18.92152976989746,0.16623306274414062,0.680109977722168,19.323726654052734,0.8901534676551819
3,3,-0.11023854464292526,0.4112973213195801,19.02418327331543,-0.2987179756164551,-0.08368825912475586,19.219341278076172,0.5644659996032715
3,3,3.476501226425171,11.227405548095703,3.3994572162628174,3.4180827140808105,10.339838027954102,3.8345847129821777,0.9902145266532898
3,3,1.5331286191940308,4.719539165496826,19.198787689208984,1.3762588500976562,4.068006992340088,19.408367156982422,0.7021580338478088
3,3,0.0220332071185112,-0.5733699798583984,4.159306049346924,-0.2008802890777588,-0.28634023666381836,4.036749839782715,0.3835316598415375
3,3,5.280918598175049,15.843568801879883,6.589221000671387,5.192023754119873,15.489278793334961,5.797799110412598,0.8716492056846619
3,3,1.623119831085205,5.01960563659668,19.196617126464844,1.4665067195892334,4.395439624786377,19.40226936340332,0.6755765676498413
3,3,1.6844485998153687,4.997614860534668,4.176169395446777,1.6344387531280518,4.705910682678223,4.074389934539795,0.312971830368042
3,3,5.099588394165039,15.403274536132812,15.883082389831543,5.2680864334106445,15.91981315612793,16.434070587158203,0.7738163471221924
3,3,-0.557990550994873,-0.1457521617412567,4.194827079772949,-0.41735029220581055,-0.20737886428833008,3.99661922454834,0.25072672963142395
3,3,5.264001369476318,15.848204612731934,7.252231597900391,5.402637958526611,16.069570541381836,7.512201309204102,0.3685203194618225
3,3,0.2652033269405365,1.08159601688385,19.170991897583008,0.04175710678100586,0.8346462249755859,19.377952575683594,0.3921034634113312
3,3,3.3570199012756348,10.701518058776855,12.953886032104492,3.3946053981781006,10.39824104309082,13.546086311340332,0.6664013862609863
3,3,3.1226141452789307,11.084477424621582,2.0375709533691406,3.3328535556793213,10.185224533081055,3.545630931854248,1.768361210823059
3,3,3.6859729290008545,11.392377853393555,5.569787502288818,3.7616655826568604,11.151285171508789,5.338575839996338,0.3425111472606659
3,3,0.11437559872865677,0.7128257751464844,4.1714019775390625,-0.15175795555114746,0.02041769027709961,3.995340347290039,0.7623999714851379
3,3,5.3101806640625,15.83004093170166,5.598091125488281,5.288400173187256,15.676214218139648,5.448159217834473,0.21590884029865265
3,3,-0.14195674657821655,0.008553653955459595,19.20558738708496,-0.2655212879180908,-0.14492368698120117,19.305843353271484,0.2210763394832611
3,3,5.184069633483887,15.521438598632812,18.738924026489258,5.381467819213867,15.651681900024414,19.485759735107422,0.7833855748176575
3,3,0.11354789137840271,-0.3740651309490204,4.159243583679199,-0.141326904296875,-0.1764979362487793,4.035985946655273,0.34523385763168335
3,3,-0.6569072604179382,-0.6670352816581726,19.11279296875,-0.7960455417633057,-0.8194103240966797,18.875469207763672,0.31448400020599365
3,3,0.03350825235247612,-0.8254561424255371,19.196083068847656,-0.12942934036254883,-0.5570154190063477,19.073699951171875,0.3370262682437897
3,3,2.0686304569244385,6.312963485717773,4.180885314941406,2.089900255203247,6.04065465927124,3.889385223388672,0.39947065711021423
3,3,1.6168216466903687,4.037013053894043,17.690574645996094,1.3337684869766235,3.9278388023376465,18.726301193237305,1.0792440176010132
3,3,5.059321403503418,15.448318481445312,15.30200481414795,5.269410133361816,16.014982223510742,15.695540428161621,0.7211902737617493
3,3,4.114730358123779,12.199520111083984,4.129359722137451,4.089491844177246,12.147974967956543,3.792552947998047,0.341661661863327
3,3,3.2003631591796875,11.08634090423584,2.3054733276367188,3.376246452331543,10.342252731323242,3.625408172607422,1.5253950357437134
3,3,1.146365761756897,2.9836318492889404,4.144315719604492,1.0038509368896484,3.080799102783203,3.833393096923828,0.355562686920166
3,3,1.8896410465240479,5.4445013999938965,4.134097099304199,1.9086824655532837,5.700850486755371,4.010227203369141,0.2853439450263977
3,3,1.8617098331451416,5.641780853271484,4.178591728210449,1.8682820796966553,5.408341884613037,3.9573416709899902,0.32169634103775024
3,3,3.5401456356048584,10.56704044342041,8.9181489944458,3.6667208671569824,10.785177230834961,8.971137046813965,0.25770658254623413
3,3,1.2751080989837646,0.24793674051761627,8.982004165649414,0.8110567331314087,0.2765960693359375,8.977079391479492,0.46496158838272095
4,4,0.6513265371322632,0.5434538722038269,18.7861270904541,0.6596397161483765,0.5718579292297363,18.787269592285156,0.029617641121149063
4,4,5.101767539978027,14.514060020446777,11.774506568908691,5.073945999145508,13.97298812866211,12.077774047851562,0.6208896636962891
4,4,2.739079475402832,10.420366287231445,3.620908737182617,2.777524948120117,9.832528114318848,3.5289173126220703,0.5962333679199219
4,4,1.2118347883224487,0.32228171825408936,18.850479125976562,1.074725866317749,1.0162153244018555,18.64158058166504,0.7375508546829224
4,4,3.6760313510894775,9.94162368774414,4.579426288604736,3.7354555130004883,10.412481307983398,4.4239821434021,0.49940064549446106
4,4,-0.27050065994262695,0.8381323218345642,7.9752702713012695,-0.1460719108581543,0.7746171951293945,7.8586835861206055,0.18195916712284088
4,4,-0.8863270282745361,0.4271964430809021,4.5696539878845215,-0.9329948425292969,-0.02085399627685547,4.534933090209961,0.45181038975715637
4,4,3.976059913635254,11.054427146911621,4.507326602935791,3.9527225494384766,10.612363815307617,4.190298080444336,0.5444921851158142
4,4,-0.060090526938438416,0.9708240628242493,18.890636444091797,-0.027939319610595703,0.8381376266479492,18.922910690307617,0.1402890533208847
4,4,4.9866042137146,13.511981010437012,18.487749099731445,5.030501365661621,13.756546020507812,18.408933639526367,0.2606738805770874
4,4,0.9300565123558044,2.8804242610931396,4.559754848480225,0.8887332677841187,2.466984748840332,4.64186954498291,0.42353591322898865
4,4,3.296173095703125,9.104934692382812,4.556522369384766,3.3648171424865723,9.621033668518066,4.295129776000977,0.5825772881507874
4,4,5.098356246948242,14.515548706054688,11.928177833557129,5.043868064880371,14.086261749267578,11.571236610412598,0.5609485507011414
4,4,4.821103572845459,14.27383041381836,6.435729026794434,4.966864109039307,14.081400871276855,6.2991743087768555,0.27734896540641785
4,4,1.5298439264297485,4.471335411071777,4.574707508087158,1.4130024909973145,4.191067218780518,4.497344017028809,0.3133485019207001
4,4,0.3641282618045807,1.2589473724365234,8.026451110839844,0.4152144193649292,1.5709218978881836,8.046014785766602,0.31673434376716614
4,4,5.140138626098633,14.567548751831055,9.589262962341309,5.344823360443115,14.530269622802734,9.87760066986084,0.3555618226528168
4,4,4.840052604675293,14.309539794921875,6.226642608642578,4.879666328430176,13.76369857788086,5.888894081115723,0.6431065201759338
4,4,0.39141377806663513,2.206929922103882,8.005303382873535,0.45776593685150146,1.9837861061096191,7.931969165802002,0.2440771907567978
4,4,2.830406665802002,10.501596450805664,6.6463422775268555,3.1064212322235107,10.629117965698242,6.706913948059082,0.3100237250328064
4,4,0.22042004764080048,-0.30835291743278503,8.073019027709961,-0.24243450164794922,-0.12295246124267578,7.979610443115234,0.5072798132896423
4,4,0.4982554316520691,0.6290568113327026,18.745237350463867,0.3812917470932007,0.6331629753112793,18.81240463256836,0.1349400132894516
4,4,0.3264950215816498,0.07409793883562088,7.9280619621276855,-0.1641559600830078,0.0033965110778808594,8.115326881408691,0.5299105644226074
4,4,5.163907527923584,14.56242847442627,8.595483779907227,5.276966094970703,14.6015625,8.512321472167969,0.14570409059524536
4,4,2.940114736557007,10.006261825561523,4.419985294342041,2.758345603942871,9.730039596557617,3.9618897438049316,0.5649692416191101
4,4,1.188880205154419,0.3409326374530792,18.83894157409668,0.9141680002212524,1.0041537284851074,18.647106170654297,0.7430543899536133
4,4,4.205350399017334,12.647380828857422,4.424350738525391,4.372840881347656,12.748546600341797,4.748307704925537,0.378464937210083
4,4,3.399371862411499,11.024540901184082,4.434242248535156,3.12158203125,10.47999382019043,3.618288040161133,1.0195488929748535
4,4,4.268703460693359,12.19736385345459,7.71768045425415,4.291569232940674,12.402033805847168,7.466634750366211,0.3247099816799164
4,4,2.738527536392212,10.45240306854248,2.483639717102051,2.778165817260742,9.755359649658203,2.4993929862976074,0.698347270488739
4,4,0.16443051397800446,-0.37900498509407043,8.154266357421875,-0.19041657447814941,0.0831456184387207,8.179976463317871,0.5832329392433167
4,4,1.099321961402893,0.8349435329437256,18.593982696533203,1.0693871974945068,0.8230438232421875,18.698577880859375,0.10944334417581558
4,4,1.1152819395065308,4.215243816375732,4.496804237365723,1.059589147567749,3.899972915649414,4.803664207458496,0.44346415996551514
4,4,0.30591073632240295,2.023550271987915,7.992876052856445,0.3764253854751587,1.935577392578125,7.942549705505371,0.12346775084733963
4,4,1.1702086925506592,0.24973131716251373,18.690702438354492,0.771636962890625,0.5965547561645508,18.82308578491211,0.5446754097938538
4,4,0.639523446559906,0.5483148694038391,18.75833511352539,0.500524640083313,0.567291259765625,18.802797317504883,0.1471654176712036
4,4,2.2574877738952637,4.503904819488525,17.916242599487305,2.1865620613098145,4.466093063354492,18.325754165649414,0.4173247218132019
4,4,4.214144229888916,12.037823677062988,18.556928634643555,4.201161861419678,11.536008834838867,18.651798248291016,0.5108687877655029
4,4,4.836025238037109,14.289985656738281,6.086501121520996,4.899888038635254,13.654516220092773,5.887989044189453,0.6688100695610046
4,4,2.8028745651245117,10.401429176330566,8.0061616897583,2.6894783973693848,9.990421295166016,8.333864212036133,0.5377500057220459
4,4,5.109145641326904,14.476755142211914,14.14952278137207,5.3083109855651855,14.626893997192383,14.346303939819336,0.3176969289779663
4,4,-0.3200167417526245,1.0725843906402588,18.71575355529785,0.22484421730041504,0.7514581680297852,18.75115203857422,0.6334418058395386
4,4,3.512202739715576,11.841727256774902,8.3121337890625,3.646235942840576,12.026366233825684,8.187179565429688,0.26013460755348206
4,4,2.7445149421691895,10.42343521118164,2.78731632232666,2.7292191982269287,9.689886093139648,2.8287954330444336,0.7348800897598267
4,4,4.98262882232666,14.469400405883789,7.094570636749268,5.1287384033203125,14.506683349609375,7.061298370361328,0.15441849827766418
4,4,3.06727933883667,8.72333812713623,14.982278823852539,3.2189340591430664,8.634940147399902,15.614726066589355,0.6563557386398315
4,4,0.613675057888031,2.76283597946167,8.042684555053711,0.6461780071258545,2.443929672241211,8.183429718017578,0.3500955104827881
4,4,5.159008502960205,14.565678596496582,8.765312194824219,5.321418285369873,14.689098358154297,8.915489196777344,0.253303200006485
4,4,4.830779552459717,14.239893913269043,5.860936641693115,4.92556095123291,13.873687744140625,5.7807111740112305,0.38668668270111084
4,4,0.18518799543380737,-0.41024377942085266,8.124356269836426,-0.3717961311340332,-0.08481884002685547,8.108015060424805,0.6452904343605042
4,4,0.039799369871616364,1.4748690128326416,7.9769673347473145,0.15662384033203125,1.4722747802734375,7.907243728637695,0.1360737532377243
4,4,0.4578090012073517,1.425276756286621,7.997135639190674,0.4992716312408447,1.8106412887573242,7.948920249938965,0.3905761241912842
4,4,1.2209360599517822,-0.5602753758430481,18.700151443481445,0.9246346950531006,-0.5353093147277832,18.811260223388672,0.31743183732032776
4,4,4.8234357833862305,14.169766426086426,5.5451459884643555,4.992724418640137,14.25633430480957,5.671625137329102,0.22836290299892426
4,4,-0.662034809589386,-0.03948448225855827,8.100058555603027,-0.6579046249389648,-0.4813699722290039,7.971247673034668,0.4602956771850586
4,4,2.541914701461792,8.865628242492676,8.069514274597168,2.5971384048461914,9.075029373168945,8.108640670776367,0.22006672620773315
4,4,2.5084054470062256,5.043395519256592,17.368688583374023,2.4221062660217285,5.064675331115723,18.00323486328125,0.6407412886619568
4,4,4.0162434577941895,11.055866241455078,4.634632587432861,4.037180423736572,10.788366317749023,3.987051486968994,0.7009677886962891
4,4,-0.09752412140369415,1.0096371173858643,18.902175903320312,-0.1469266414642334,0.8005318641662598,18.894954681396484,0.21498316526412964
4,4,1.8165651559829712,5.340765953063965,4.564990997314453,1.551252841949463,5.026933670043945,4.546665668487549,0.41136011481285095
4,4,5.113485813140869,14.506454467773438,11.245214462280273,5.108895301818848,13.992082595825195,11.796091079711914,0.7537005543708801
4,4,3.8999907970428467,11.037385940551758,3.91066575050354,4.169436454772949,11.239789009094238,3.699176788330078,0.3978637158870697
4,4,4.9346818923950195,14.308752059936523,8.327348709106445,5.195130348205566,14.596392631530762,8.171623229980469,0.41811591386795044
4,4,4.801403999328613,13.959381103515625,4.597774505615234,4.793543815612793,13.853147506713867,4.494293689727783,0.14851140975952148
4,4,4.0033745765686035,11.076214790344238,4.627944469451904,4.003979206085205,10.708032608032227,3.9874134063720703,0.7388088703155518
4,4,0.6376784443855286,-0.5504383444786072,18.558910369873047,0.5833672285079956,-0.9898996353149414,18.780075073242188,0.4949644207954407
4,4,0.3735446631908417,0.8588551878929138,4.555645942687988,-0.0660092830657959,0.7152810096740723,4.341062068939209,0.5097719430923462
4,4,-1.1795734167099,0.3448377549648285,4.425923824310303,-1.15291428565979,-0.0021262168884277344,4.521518230438232,0.3608781099319458
4,4,3.9891011714935303,11.071287155151367,4.589829921722412,3.9486398696899414,10.57327651977539,4.061131477355957,0.727443277835846
4,4,3.773285150527954,11.779417037963867,4.428834915161133,3.896268844604492,11.808136940002441,4.33174467086792,0.15929952263832092
4,4,4.818190097808838,14.119674682617188,5.319581508636475,5.050895690917969,14.195951461791992,5.299826622009277,0.24568332731723785
4,4,4.89842414855957,14.245773315429688,7.998366355895996,5.021730422973633,14.371061325073242,8.066252708435059,0.1884411722421646
4,4,-0.518464982509613,1.1969904899597168,18.701126098632812,0.06125664710998535,0.739952564239502,18.71006202697754,0.7382687330245972
4,4,0.9444904923439026,-0.6971077919006348,18.67701530456543,0.8739763498306274,-0.7751436233520508,18.773059844970703,0.14243029057979584
4,4,0.7863892316818237,3.3312458992004395,8.0715970993042,0.819208025932312,2.474907875061035,8.123327255249023,0.8585265874862671
4,4,0.9914804100990295,3.897951364517212,4.500547409057617,0.985171914100647,3.8068418502807617,4.704769611358643,0.22371287643909454
4,4,1.381851315498352,3.344780683517456,8.251392364501953,1.1948963403701782,3.6704885959625244,8.426713943481445,0.4144580364227295
4,4,1.982602834701538,3.763939380645752,18.349227905273438,2.0784480571746826,3.6615376472473145,18.414695739746094,0.15478520095348358
4,4,0.43876081705093384,1.336854100227356,8.1375150680542,0.11444926261901855,0.8010787963867188,8.155213356018066,0.626535177230835
4,4,-0.8323197364807129,-1.0358402729034424,7.9776930809021,-0.7208757400512695,-0.5972862243652344,7.831235885620117,0.47560396790504456
4,4,5.272373676300049,14.131287574768066,18.483856201171875,5.147723197937012,14.24531364440918,18.343856811523438,0.21940718591213226
4,4,3.966545820236206,11.044628143310547,4.380136013031006,3.997239589691162,10.695182800292969,4.211132526397705,0.3893794119358063
4,4,5.135396480560303,14.380205154418945,15.514723777770996,5.147970199584961,14.40143871307373,16.3962345123291,0.8818560838699341
4,4,5.311089038848877,14.236602783203125,18.497509002685547,5.058890342712402,14.082235336303711,18.32940101623535,0.34013789892196655
4,4,-0.19503559172153473,1.1381785869598389,18.926206588745117,-0.22537565231323242,0.8513803482055664,18.90218734741211,0.28939709067344666
4,4,0.4411080479621887,1.1311804056167603,7.941099643707275,0.16154861450195312,0.9805526733398438,8.028554916381836,0.329379141330719
4,4,0.6704074740409851,3.0809037685394287,4.512468338012695,0.6927410364151001,2.9022786617279053,4.67642879486084,0.24349281191825867
4,4,4.667006015777588,13.882234573364258,8.440693855285645,4.444012641906738,13.554290771484375,8.160359382629395,0.4856548011302948
4,4,2.700023651123047,10.23941707611084,8.565014839172363,2.5866775512695312,9.822978019714355,8.961541175842285,0.5860903859138489
4,4,-0.8676766753196716,-0.9476861357688904,8.128813743591309,-0.9973037242889404,-0.9054536819458008,7.9837870597839355,0.19904644787311554
4,4,4.828681468963623,14.219857215881348,5.770710468292236,4.929525375366211,13.939207077026367,5.631047248840332,0.32930198311805725
4,4,0.42182475328445435,1.3662022352218628,8.015250205993652,0.502373218536377,1.7550158500671387,7.983061790466309,0.3983719050884247
4,4,2.939366579055786,8.708731651306152,12.772943496704102,3.014277935028076,8.832039833068848,13.269150733947754,0.5167574286460876
4,4,2.6929359436035156,9.15569019317627,4.429914951324463,2.835949420928955,9.664257049560547,4.395328044891357,0.5294236540794373
4,4,2.790087938308716,8.818622589111328,12.30457878112793,2.9303228855133057,8.779301643371582,12.710653305053711,0.43140295147895813
4,4,4.568514823913574,12.701266288757324,18.51881980895996,4.4722208976745605,12.333135604858398,18.54159164428711,0.38119715452194214
4,4,2.080383062362671,6.563409805297852,7.995153427124023,1.936771273612976,6.63694953918457,8.450227737426758,0.4828302562236786
4,4,3.6707847118377686,11.167966842651367,2.189405918121338,3.599853515625,11.101886749267578,1.5779314041137695,0.6191113591194153
4,4,0.6560152769088745,1.4627138376235962,4.547121524810791,0.35019099712371826,1.5182342529296875,4.574375629425049,0.31201568245887756
4,4,2.594708204269409,7.434315204620361,4.5301666259765625,2.680294990539551,8.00749397277832,4.171714782714844,0.681429922580719
4,4,4.411406993865967,12.57023811340332,7.6218180656433105,4.394228935241699,12.620220184326172,7.365514755249023,0.2616957724094391
4,4,0.4768436849117279,-0.13456793129444122,7.964550495147705,-0.1727292537689209,-0.027300357818603516,8.09679889678955,0.6715214252471924
4,4,2.5643975734710693,9.141640663146973,8.069221496582031,2.725827217102051,9.482000350952148,8.056363105773926,0.3769212067127228
